global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	c_comp_cor_05	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	w_comp_cor_18	w_comp_cor_19	w_comp_cor_20	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	edge_comp_00	edge_comp_01	edge_comp_02	edge_comp_03	edge_comp_04	edge_comp_05	edge_comp_06	edge_comp_07	edge_comp_08	edge_comp_09	edge_comp_10	edge_comp_11	edge_comp_12	edge_comp_13	edge_comp_14	edge_comp_15	edge_comp_16	edge_comp_17	edge_comp_18	edge_comp_19	edge_comp_20	edge_comp_21	edge_comp_22	edge_comp_23	cosine00	cosine01	cosine02	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_power2	trans_y_derivative1_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17
605.0497335406222	n/a	366085.180057578	n/a	848.5085858500635	n/a	n/a	719966.8202612746	628.3697173291248	n/a	394848.5016562842	n/a	675.2395507033501	537.9867299990515	n/a	n/a	n/a	n/a	-0.0520995867	0.0397334757	-0.1574244791	0.0184920037	0.1225846121	-0.0531921208	0.3651541894	-0.0561460337	0.2469832777	-0.3187862855	-0.0524015707	0.0354845469	-0.1793009502	0.008131243	-0.0342609103	0.0028605955	-0.103057676	0.0699151231	-0.1257029539	0.0610560011	-0.1446883464	0.047837065	-0.0573622705	0.0076560393	0.024299988	-0.1506598164	0.0460111406	-0.0424532579	0.1074294606	-0.1415262919	0.0582443321	0.0814588337	-0.0489509323	0.2450156376	-0.0133986599	0.0685079913	-0.1330267914	0.097431712	-0.0559918242	0.1297175561	-0.0674251115	0.2191156614	-0.0221874679	0.2007976558	-0.1259211063	0.4357363346	-0.169446366	0.0470407412	-0.1339873826	0.0802299784	-0.0631292098	0.0483814457	-0.0790373876	0.0710573378	-0.0740007378	0.1094303184	-0.0094163878	0.0880311663	-0.0065106576	0.0545598018	-0.0391655182	0.0424557145	-0.0374551433	0.1079259802	-0.0067754054	0.077546081	-0.0606523902	-0.0126848029	0.1339331963	-0.0476584438	0.1049915692	0.1249905877	0.1249623523	0.1249152981	-0.00449	n/a	2.01601e-05	n/a	-0.0757897	n/a	0.00574407862609	n/a	-0.0958235	n/a	0.00918214315225	n/a	0.00132982	n/a	1.7684212324e-06	n/a	-0.00023762	n/a	n/a	5.64632644e-08	-0.000239613	n/a	n/a	5.7414389769000006e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.7965356275087	-3.2531979131135813	362159.0702932713	10.58329666188656	836.8258115952317	-11.68277425483177	136.48721428936005	700277.4389520183	628.6055393967343	0.235822067609547	395144.9241602593	0.0556120475716417	673.0633133561897	529.1495164216475	1.642804	30.841066	0.381628415	0.196739	-0.0403050203	0.0805878072	0.1824464939	0.0585344642	-0.011636924	0.2609194343	-0.051338886	0.0536348716	0.1442431788	-0.0674484665	0.0796466461	0.1406214625	0.160049131	0.0057942286	0.0614733405	0.0520821467	0.05060619	0.0156677675	-0.1108304481	-0.0534000051	0.0291080049	0.0054571593	-0.1185308397	0.0093551968	0.0450802055	0.0137224072	-0.0273581419	-0.0617241824	0.132695667	-0.0067380112	0.1044363707	0.1155646847	-0.0996202346	-0.1756888103	-0.0672023883	-0.0213927482	0.0862913253	-0.0715002939	-0.0226639234	0.1137069901	-0.134414405	0.0385787728	-0.0939808206	0.0209175474	0.0273058024	0.0227834062	-0.0459199161	-0.0563910136	0.2104692347	-0.0160642876	0.1265278745	0.0067314745	-0.0170556412	0.0136795198	0.0199709056	-0.0309720602	0.0547046822	-0.0245441986	0.0543644641	0.0705586537	0.0569695277	0.062400645	-0.0436935616	-0.1236004257	-0.168251531	0.0004685113	-0.0336356789	-0.0268703294	-0.075201134	-0.0830178138	-0.0316750173	0.1249152981	0.1246613071	0.1242383713	-0.0249395	-0.0204495	0.00062197866025	0.00041818205025	0.0213298	0.0971195	0.00045496036804	0.00943219728025	0.0434983	0.1393218	0.0018921021028899	0.01941056395524	-0.000800886	-0.002130706	6.41418384996e-07	4.539908058436e-06	-9.59767e-05	0.0001416433	2.006282443489e-08	9.21152694289e-09	-0.000462016	-0.0002224029999999	4.946309440899999e-08	2.13458784256e-07	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600.6885051131019	-1.108030514406778	360826.680175013	1.227731620856549	837.3955562187348	0.5697446235030839	0.3246089360106707	701231.3175748842	627.6199558298307	-0.9855835669036423	393906.8089558386	0.9713749673505064	671.3096337710858	527.7823890143906	1.566691	29.412161	0.38752627	0.192816	-0.0758675062	-0.0903858238	-0.1012257448	-0.0773686067	0.0362281713	-0.1970102488	0.0028979274	0.0279922195	0.0310285116	-0.0370686037	-0.0993416835	-0.021464611	-0.1215852999	0.0505076606	0.0952645265	0.0380196046	0.0101779382	-0.0045420588	-0.0677381235	0.0337902761	0.065861587	-0.0597569443	-0.0787870831	0.0215593461	0.1064298322	-0.1790079681	-0.0086741597	-0.0197878568	-0.0621585874	0.030455024	0.1353834367	-0.0160642837	0.1126512263	0.1573675598	-0.0572072914	-0.0696065187	0.0171977795	0.0194105207	0.0406650866	0.0537204777	-0.0892364513	-0.0129336525	-0.0505059119	0.0101319376	0.0457964217	0.1612697298	-0.1095886596	0.0669299598	-0.1091469073	0.0752852897	-0.0383204157	0.0748978544	-0.0125239183	-0.1052083737	-0.0333010461	0.0181868347	-0.0006645713	-0.0850867759	0.0168693508	0.0474309546	-0.0093094003	-0.1545445823	-0.1509246871	-0.0491984018	-0.0853986133	0.1152474612	0.033493662	0.0335010288	-0.0526243586	-0.0774371602	0.0553948409	0.1247647641	0.1240599418	0.1228881859	0.0102509	0.0351904	0.00010508095081	0.0012383642521599	-0.132755	-0.1540848	0.017623890025	0.02374212559104	-0.0390759	-0.0825741999999999	0.0015269259608099	0.0068184985056399	0.000941738	0.001742624	8.86870460644e-07	3.036738405376e-06	-9.05453e-05	5.431399999999997e-06	2.950010595999997e-11	8.19845135209e-09	0.000103466	0.000565482	3.19769892324e-07	1.0705213156e-08	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600.8172040658807	0.1286989527787909	360981.3127015421	0.0165634204463574	835.5795961587673	-1.8159600599674377	3.29771093939694	698193.2615168487	627.9163323828676	0.2963765530369073	394278.9204731519	0.0878390611900387	672.0559531195726	524.7766783515574	1.436733	26.972406	0.434829535	0.213743	-0.0907780884	0.1092245298	0.0331488394	0.0753625946	0.0518749715	0.1924714757	-0.0731963173	-0.0324613565	0.0236907308	0.1830305036	0.0498266145	0.1615632075	0.1063615416	0.1115008347	-0.0605235335	0.0759255452	0.0758369881	-0.0553010438	-0.0169746571	-0.116286155	0.0530211563	-0.0127269676	-0.0848923674	-0.0613993864	0.0698003749	-0.048681646	0.0598970395	-0.0505061917	-0.0343603994	0.0895959365	0.0909886918	0.1211824808	-0.0791419833	-0.1255598425	0.0610233045	-0.059122987	0.1545730711	-0.0682657211	0.0713986272	0.0249044728	0.0029488373	-0.0785159831	-0.0697349742	0.0582418116	0.045554696	0.093951734	0.0992019459	-0.0801791857	0.1872107466	-0.0042904324	0.1174314385	-0.002953352	-0.047299118	0.0244821539	-0.0476201313	-0.006501237	0.0301360801	-0.101976273	0.0321369424	-0.2235328701	0.049431976	-0.0433537283	-0.0024181887	-0.033519015	-0.0607448213	0.0303731805	0.0249498526	-0.0917361577	-0.1258863654	0.0466398836	-0.1155080721	0.1245390765	0.1231597053	0.1208720589	-0.0244862	-0.0347371	0.00059957399044	0.00120666611641	0.0338151	0.1665701	0.00114346098801	0.02774559821401	0.0584119	0.0974878	0.00341195006161	0.00950387114884	-0.00104284	-0.001984578	1.0875152656e-06	3.938549838084e-06	-0.000195912	-0.0001053666999999	1.1102141468889998e-08	3.8381511744e-08	-0.00052728	-0.000630746	3.97840516516e-07	2.780241984e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.6505355012308	0.8333314353501464	361983.3668689178	0.6944412811427353	836.3404790197868	0.7608828610194678	0.5789427281931707	699465.3968470464	628.2446883064026	0.3283559235350139	394691.38838520896	0.1078176125205319	671.9693719739884	514.2642034144204	1.548788	29.076059	0.248426175	0.148763	-0.0530816539	-0.1943575365	0.0250888973	0.0525654817	-0.0500331621	-0.1423795789	0.061649462	0.1443321982	-0.0463074603	0.0654512246	-0.0256330931	-0.1148589155	-0.112404811	0.0696910277	0.1740282059	0.0702619208	-0.0067141844	-0.0134480512	0.0350764381	-0.1970055293	-0.0887494843	0.1067024732	0.004445784	0.0633770605	0.006505085	-0.0348022086	0.1375556183	0.1020563931	-0.049840174	0.0624057	-0.08702192	-0.1202006792	0.0399275706	0.1195868957	-0.1362816665	-0.0521500634	0.0814915516	0.0631137175	0.0258393361	0.026410726	0.057001005	0.0545036709	-0.0402095684	0.0631474036	-0.0854788107	0.0674808442	0.337545997	0.0130461142	-0.1310486656	0.1107164245	0.0269747533	0.0934820097	0.1433424989	0.0102423497	0.0659152793	-0.0099766367	0.0631331202	-0.1438470883	0.0390136123	-0.1694357515	-0.1274100046	0.1329600069	-0.0429236938	0.1340341691	-0.1104093584	0.1199295064	-0.0676167136	0.0197278835	-0.0926541022	0.1926227382	0.0086195184	0.1242383713	0.1219627663	0.1182009157	-0.0182847	0.0062014999999999	0.00033433025409	3.845860224999998e-05	-0.10886	-0.1426751	0.0118504996	0.02035618416001	0.0217713	-0.0366406	0.00047398950369	0.00134253356836	-0.000344644	0.0006981959999999	1.1877948673600001e-07	4.874776544159998e-07	-1.58435e-05	0.0001800684999999	3.242466469224999e-08	2.5101649224999993e-10	-0.000147365	0.000379915	1.44335407225e-07	2.1716443225e-08	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.1749614024767	1.524425901245877	363820.0340628793	2.323874328389304	836.7359678153853	0.3954887955984532	0.156411387443915	700127.0798359495	628.6278733764533	0.383185070050672	395173.0031858022	0.1468307979097384	672.8398352676969	533.4769014194608	1.605106	30.133348	0.253798125	0.18409	-0.0381145008	0.0559477195	-0.0168487066	0.1154169161	0.0967446899	0.0465308763	-0.1111574404	-0.07338977	0.0718318551	0.1359310094	0.0890537649	0.0766641024	0.1247504989	0.2101933975	-0.0250756532	-0.0527364982	-0.1005087958	-0.00984203	0.1088017426	-0.0872677434	0.0401351185	0.1295639748	0.2798033185	0.1092151173	-0.0197843165	0.0963395775	0.0152960385	0.0039469257	-0.0490474521	-0.0389375433	-0.0680496093	0.0877550878	-0.0646853146	-0.142745828	0.1009948369	-0.1935217975	0.0074389892	0.1012483839	-0.0069709645	-0.0148609549	0.1400333439	-0.0406326894	0.1404007853	-0.0677904487	-0.1871163118	-0.1048062228	0.1425080019	-0.1117182025	0.1963888241	-0.0060455997	0.0299933745	0.0216689111	-0.0364686315	-0.0232156327	-0.0795735107	0.1042772297	0.0554998147	-0.0812036912	-0.0832843753	-0.1533375968	-0.0324716805	0.1488924442	-0.0247753461	0.0136503628	-0.0112158626	0.0788416713	-0.0126047028	0.0286446329	0.1179709893	0.0279801547	-0.0432877011	0.1238628294	0.1204720082	0.1148892315	-0.0182293	5.540000000000059e-05	0.00033230737849	3.069160000000065e-09	0.072754	0.181614	0.005293144516	0.032983644996	0.0217701	-1.1999999999998123e-06	0.00047393725401	1.4399999999995496e-12	-0.00138038	-0.001035736	1.9054489444e-06	1.072749061696e-06	0.000171594	0.0001874375	3.513281640625e-08	2.9444500836000005e-08	-0.000366742	-0.0002193769999999	4.812626812899999e-08	1.3449969456399998e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.2448161574764	-0.9301452450002898	362698.8185885525	0.8651701767966492	836.816269363712	0.0803015483267017	0.0064483386636656	700261.4686718006	629.7987825533572	1.1709091769039333	396646.5065056909	1.3710283005578463	673.8678281457325	527.10229742045	1.632937	30.655836	0.44067742	0.247582	-0.024009941	-0.0016223892	0.0613099379	0.0895479064	0.0070746949	-0.0052756811	0.1319555352	0.0660960847	-0.1459974999	0.0072171844	0.0448736164	-0.0953980396	-0.0322657244	-0.1717564387	0.0258707726	0.1886189353	-0.1214672635	-0.0396904737	0.0954086133	0.0343607771	-0.087428923	-0.0620245828	0.1371212423	0.1077949425	-0.0335037475	0.0251755409	0.042176106	0.0378933007	0.076065868	0.043349129	0.0936637285	-0.0611718648	-0.0370401915	0.0606961209	-0.0585590483	0.1852192965	0.0759142513	0.2233417368	-0.0247757798	-0.0417931405	0.0303338608	0.1066499617	0.0754226317	-0.1778834472	-0.0260318673	-0.0808599496	0.0250826357	0.0755443451	-0.12456974	0.1053046571	0.0547635827	0.0490853415	0.0415933266	0.1779862361	0.1022567971	-0.0286784574	0.0311776663	0.0415059594	-0.0005221558	-0.0757448259	-0.0525370407	-0.0360357014	-0.0029624237	-0.0796698164	-0.0344634879	0.0716532788	-0.0027149391	0.0095262823	0.0328353514	-0.000550176	0.1833973497	0.1234126773	0.1186910226	0.1109549526	-0.0072883799999999	0.0109409200000001	5.312048302439854e-05	0.0001197037304464	-0.14322	-0.215974	0.0205119683999999	0.046644768676	-0.0391311	-0.0609012	0.00153124298721	0.00370895616144	0.00111736	0.00249774	1.2484933696e-06	6.2387051076e-06	-0.000173415	-0.000345009	1.1903121008100001e-07	3.0072762225e-08	-0.000152265	0.0002144769999999	4.6000383528999996e-08	2.3184630225e-08	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.1220379552957	-0.1227782021807115	362550.9485914385	0.0150744869307276	835.7884976272665	-1.0277717364455157	1.0563147422362305	698542.4127660432	628.841980419902	-0.9568021334551986	395442.2363384245	0.9154703225844196	672.8472402340956	532.4071128600142	1.468935	27.576952	0.427943615	0.240587	-0.033725172	-0.0958612721	0.0850372571	0.0332145613	0.0300812071	0.0460404687	-0.1264327345	0.0474350198	0.0539408301	0.0429233902	0.0571696789	0.0099550427	0.0789039462	0.1075376142	0.0538461251	-0.0413630265	-0.066695537	0.1029976221	0.0592185085	0.1316232862	0.1137218765	0.0242237016	0.0919516234	0.0156610711	-0.1115520493	0.0524060826	-0.0484492557	0.0062686118	0.0149301089	0.0737584427	0.0101044919	0.0354801925	-0.0176678425	-0.0890776012	-0.0032237555	-0.1632437671	-0.0465624575	0.1306118155	-0.099974713	-0.0249676986	-0.0101365516	-0.1021382626	0.1675931765	-0.0137284813	0.0311549118	-0.0627888453	-0.06510184	-0.0788197872	0.1349634418	0.0269675782	-0.0861531763	0.0413417266	-0.0069525297	-0.1234306381	0.0549697807	0.0383151853	0.1365300019	-0.0064914731	-0.0152573879	-0.0683268135	0.0581653529	-0.0366061409	0.1098343303	-0.0196364285	-0.008156905	-0.0974758465	-0.1019983741	-0.0765490553	0.043434459	0.0364105884	0.0404520257	0.1228881859	0.1166240999	0.1064193991	-0.0319715	-0.0246831200000001	0.00102217681225	0.0006092564129344	0.0768399	0.2200598999999999	0.00590437023201	0.0484263595880099	0.0159822	0.0551133	0.0002554307168399	0.00303747583689	-0.000875432	-0.001992792	7.66381186624e-07	3.9712199552640005e-06	2.05239e-05	0.0001939389	3.761229693321e-08	4.212304712099999e-10	-0.00052728	-0.000375015	1.4063625022499998e-07	2.780241984e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.1799223598225	-0.942115595473183	361417.29904856224	0.8875817952337902	835.714361828537	-0.0741357987294577	0.0054961166532546	698418.4945664789	628.2655780564862	-0.5764023634158093	394717.6365706508	0.3322396845513307	672.2005714804352	529.0069074073792	1.419144	26.6422	0.438345045	0.256965	-0.0914163813	0.047368039	-0.1213834818	-0.0090265525	0.1124715103	-0.0613411529	0.0483112863	-0.0408729495	-0.0469220281	0.1440978723	-0.0519964852	0.0236036861	-0.1235297237	-0.022788243	-0.0264461209	0.0262630635	-0.0849127544	-0.0800255879	0.0098399215	-0.0462593063	0.017223531	-0.1672418145	0.0669053361	-0.0719357961	0.0766685665	0.0433762121	0.0166509804	-0.0001339983	-0.0175136783	-0.0209451071	0.0053815018	0.037953901	0.0145093663	0.1315437159	0.0527367138	0.0374095204	0.0356881953	0.0922640253	0.1452066905	-0.0196322193	0.0091073969	0.0054925636	0.0206127568	-0.0869919782	0.1351143476	-0.0068190236	-0.0028219867	0.0877504694	-0.1025752064	0.0922110232	0.0569386727	0.0458086827	-0.013625403	0.0851980689	-0.122015936	0.0314754722	-0.0400575337	0.0022125377	-0.0066213564	-0.0288488405	0.0266684765	0.0202881748	-0.0624724295	-0.016990742	0.0186161722	-0.0001940945	-0.1643818009	-0.0859184176	0.0351217043	0.0108674035	0.1093362444	0.1222896713	0.1142762195	0.1013071498	-0.0153111	0.0166604	0.0002344297832099	0.00027756892816	-0.16115	-0.2379898999999999	0.0259693224999999	0.0566391925020099	-0.0421136	-0.0580958	0.00177355530496	0.00337512197764	0.00116166	0.002037092	1.3494539555999995e-06	4.149743816464e-06	-0.000151308	-0.0001718319	2.9526201857610004e-08	2.2894110864e-08	-0.000224225	0.000303055	9.1842333025e-08	5.0276850625e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.2491358964162	0.0692135365936792	361500.5234161872	0.0047905136478045	833.7091719773571	-2.005189851179921	4.020786339274953	695070.9834391704	628.7336631972466	0.4680851407604223	395306.0192374288	0.2191036990007043	672.6581287845299	527.3587285032112	1.303668	24.474319	0.4341999999999999	0.266582	-0.0517208217	0.0377570378	0.148502103	0.0181706942	-0.0027773532	0.0939603881	-0.0807856705	0.1027005649	-0.0704734633	0.0205836121	0.0729316166	0.0656208774	0.0682887752	-0.0028144336	0.0156401303	0.1225482864	0.0623084235	0.1074066113	-0.0126999998	0.1201375398	0.0340753965	0.1138069397	0.0154883645	-0.0571331623	-0.0401843455	0.0574483899	-0.1182292937	0.0274269087	0.0254931401	0.0308472975	-0.0558847451	0.0245166099	-0.0631260913	-0.0674420755	-0.0047244013	-0.0180819608	0.1078514508	-0.0131933742	-0.1443114659	0.0099851167	-0.1033170766	-0.0414075516	0.0516219153	0.0729889888	0.0308801806	-0.1226050739	-0.1425252309	-0.0770656612	0.0974933054	0.0163253212	-0.0582988824	0.0148867262	-0.0885508175	0.008550913	0.0997727317	-0.0925209575	0.0742401072	-0.0417080254	0.0489695185	0.100955597	0.101211676	0.1003795115	-0.0359075368	-0.1555886213	0.0128129374	-0.0246678288	-0.0542566946	-0.02720953	-0.0227356905	-0.0465616606	0.025304395	0.121617494	0.1116530376	0.0956459082	-0.0181665	-0.0028553999999999	0.0003300217222499	8.153309159999995e-06	0.087067	0.248217	0.007580662489	0.061611679089	0.0238067	0.0659203	0.00056675896489	0.00434548595209	-0.0008236069999999	-0.0019852669999999	6.783284904488353e-07	3.941285061288603e-06	-0.000207132	-5.5824e-05	3.116318976e-09	4.2903665424e-08	-0.00052728	-0.000303055	9.1842333025e-08	2.780241984e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
